lottery,condition,probA1,realA1,probA2,realA2,probA3,realA3,probA4,realA4,probA5,realA5,probB1,realB1,probB2,realB2,probB3,realB3,probB4,realB4,probB5,realB5
1,1,"0,07",69,"0,181",53,"0,103",-7,"0,123",17,"0,523",73,"0,07",50,"0,209",1,"0,209",10,"0,123",37,"0,389",6
2,1,"0,147",5,"0,135",79,"0,056",24,"0,188",34,"0,474",21,"0,147",87,"0,258",83,"0,258",12,"0,188",58,"0,149",98
3,1,"0,036",80,"0,085",56,"0,076",46,"0,02",14,"0,783",46,"0,036",57,"0,156",72,"0,156",77,"0,02",34,"0,632",66
4,1,"0,17",49,"0,17",74,"0,114",48,"0,169",69,"0,377",29,"0,17",31,"0,038",60,"0,038",61,"0,169",34,"0,585",75
5,1,"0,028",84,"0,096",7,"0,047",7,"0,13",34,"0,699",13,"0,028",6,"0,103",38,"0,103",45,"0,13",27,"0,636",35
6,1,"0,067",53,"0,059",35,"0,117",7,"0,033",74,"0,724",80,"0,067",23,"0,287",38,"0,287",11,"0,033",84,"0,326",96
7,1,"0,119",54,"0,136",91,"0,128",14,"0,102",59,"0,515",54,"0,119",60,"0,267",23,"0,267",64,"0,102",91,"0,245",11
8,1,1,33,0,42,0,98,0,68,0,71,"0,049",26,"0,214",53,"0,214",90,0,50,"0,523",5
9,1,"0,175",66,"0,164",32,"0,03",35,"0,082",84,"0,549",47,"0,175",78,"0,16",45,"0,16",72,"0,082",59,"0,423",48
10,1,"0,162",89,"0,134",32,"0,161",35,"0,101",18,"0,442",18,"0,162",53,"0,076",96,"0,076",85,"0,101",30,"0,585",27
11,1,"0,016",25,"0,006",44,"0,183",11,"0,19",40,"0,605",40,"0,016",87,"0,046",90,"0,046",50,"0,19",92,"0,702",78
12,1,"0,114",50,"0,191",13,"0,012",39,"0,046",57,"0,637",30,"0,114",17,"0,226",96,"0,226",41,"0,046",91,"0,388",22
13,1,"0,075",36,"0,032",96,"0,081",73,"0,162",62,"0,65",45,"0,075",19,"0,129",42,"0,129",15,"0,162",8,"0,505",75
14,1,"0,055",23,"0,016",99,"0,022",28,"0,044",65,"0,863",95,"0,055",57,"0,226",34,"0,226",14,"0,044",35,"0,449",86
15,1,"0,15",62,"0,167",48,"0,172",30,"0,127",99,"0,384",65,"0,15",73,"0,006",63,"0,006",71,"0,127",37,"0,711",0
16,1,"0,062",58,"0,04",63,"0,118",78,"0,164",47,"0,616",76,"0,062",35,"0,236",3,"0,236",1,"0,164",41,"0,302",13
17,1,"0,157",2,"0,106",29,"0,138",18,"0,031",52,"0,568",37,"0,157",48,"0,149",50,"0,149",86,"0,031",25,"0,514",62
18,1,"0,155",63,"0,142",43,"0,061",75,"0,104",83,"0,538",83,"0,155",45,"0,168",93,"0,168",85,"0,104",5,"0,405",85
19,1,"0,098",36,"0,071",14,"0,023",88,"0,104",69,"0,704",78,"0,098",74,"0,258",96,"0,258",39,"0,104",45,"0,282",83
20,1,"0,8",94,"0,2",10,0,3,0,73,0,64,"0,146",92,"0,205",14,"0,205",87,0,54,"0,444",19
